id,Usage,predicted_value
masvn/2020/2020033-DXGQ3-2019/page_1_QA4,Public,4617.391304347826
IP/2006/page_32.pdf-1,Public,0.16130346232179227
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA2,Public,0.23599306873504414
ETFC/2011/page_82.pdf-2,Public,0.9053872402026678
LMT/2015/page_99.pdf-2,Public,1.4846955389124064
PKG/2009/page_65.pdf-1,Public,12893.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA3,Public,30.9
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB9,Public,7300.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB3,Public,14.3
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA6,Public,0.2333333333333333
LMT/2015/page_56.pdf-4,Public,9198.333333333334
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB1,Public,0.11796481494999635
HII/2014/page_69.pdf-2,Public,0.6470835277648157
STZ/2006/page_68.pdf-2,Public,871861.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB7,Public,1.0121951219512195
masvn/2021/2021035-VN_VRE_2021/page_1_QB7,Public,81.0
UAA/2016/page_52.pdf-1,Public,0.0889934328241304
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB1,Public,532.0
C/2008/page_211.pdf-4,Public,0.20212765957446807
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA8,Public,1056.6666666666667
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB2,Public,0.37037037037037035
DISCA/2012/page_39.pdf-4,Public,1320.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB1,Public,3159.0
AON/2009/page_48.pdf-4,Public,0.22555555555555556
CME/2012/page_70.pdf-2,Public,0.7266497161239759
ABMD/2006/page_75.pdf-4,Public,0.21477484955384935
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB7,Public,2.4299999999999997
masvn/2020/2020055-NVLQuý12020/page_1_QA8,Public,2348.6
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA7,Public,3991.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA7,Public,2405.0
UNP/2014/page_25.pdf-3,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA2,Public,29424.0
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA1,Public,3653.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB3,Public,4979.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA4,Public,13867.0
ETR/2015/page_131.pdf-2,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB7,Public,3999.0
PM/2015/page_127.pdf-1,Public,0.3773806035745678
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA5,Public,270.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA6,Public,9955.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB6,Public,0.3973250317075983
ABMD/2004/page_26.pdf-3,Public,0.15465268676277852
CDNS/2018/page_31.pdf-1,Public,17020.3119332608
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QB5,Public,0.8636363636363636
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA6,Public,59076.0
BDX/2018/page_82.pdf-3,Public,74.33333333333333
masvn/2020/2020048-06042020_HND_TV/page_1_QA5,Public,9161.0
AWK/2013/page_132.pdf-1,Public,9.805619655219221
JPM/2013/page_209.pdf-3,Public,9582.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA8,Public,20.546746856205576
LKQ/2016/page_26.pdf-3,Public,1.5642857142857143
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA9,Public,14091.833333333334
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA2,Public,624.0
ABMD/2004/page_26.pdf-2,Public,0.15465268676277852
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB4,Public,494794.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA2,Public,17.23333333333333
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB5,Public,-0.00034922297887200976
ETR/2017/page_316.pdf-3,Public,0.061098322920092075
MRO/2004/page_36.pdf-1,Public,0.09999999999999964
masvn/2020/2020048-06042020_HND_TV/page_1_QB4,Public,375.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA5,Public,0.3651175505740842
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB4,Public,-0.008093953340739566
MRO/2007/page_134.pdf-2,Public,66.0
LMT/2012/page_47.pdf-2,Public,4.573529411764706
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA6,Public,19340.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA7,Public,1.6999999999999993
JPM/2007/page_33.pdf-1,Public,0.350293542074364
INTC/2013/page_33.pdf-3,Public,-0.11267605633802817
masvn/2020/2020055-NVLQuý12020/page_1_QB3,Public,0.5873093949827841
masvn/2020/2020048-06042020_HND_TV/page_1_QA2,Public,15000.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA2,Public,339.8620689655172
PM/2017/page_99.pdf-2,Public,-0.133419689119171
masvn/2020/2020033-DXGQ3-2019/page_1_QA7,Public,1873.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB5,Public,2.6999999999999993
ETR/2008/page_377.pdf-2,Public,39.0
masvn/2020/2020055-NVLQuý12020/page_1_QB2,Public,0.31447730398899587
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA7,Public,19490.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA3,Public,113.0
APD/2018/page_59.pdf-2,Public,0.27499999999999997
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB6,Public,-12.4
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA7,Public,59.333333333333336
HIG/2008/page_318.pdf-3,Public,-2.1149999999999984
masvn/2020/2020048-06042020_HND_TV/page_1_QA3,Public,0.06141049464649146
INTC/2013/page_29.pdf-2,Public,0.15118397085610202
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA7,Public,400.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB1,Public,206780.0
RCL/2014/page_17.pdf-2,Public,0.2946808510638298
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA5,Public,79.99234156614973
masvn/2020/2020048-06042020_HND_TV/page_1_QB1,Public,2190.0
AES/2002/page_46.pdf-4,Public,16.89
masvn/2020/2020033-DXGQ3-2019/page_1_QB4,Public,0.5626450116009281
